fold,topic,dialogue
test,school_life,How many credits for each course ?
test,school_life,"Three , you also should take two three-credit-course in education department ."
test,school_life,"Thank you , sir , I'm sure I will ."
test,relationship,I hate to go outside .
test,relationship,Me too .
test,relationship,Why do you hate to go outside ?
test,relationship,I meet too many jerks .
test,relationship,I agree .
test,relationship,This city is full of jerks .
test,relationship,Rude people are everywhere .
test,relationship,But what can you do ?
test,relationship,You can yell at them .
test,relationship,And they will yell back at you .
test,relationship,Yelling doesn't do any good .
test,relationship,No . The best thing to do is just stay home .
test,relationship,"I had to announce his innocence in court today , but it left a nasty taste in my mouth ."
test,relationship,You mean you suspect him .
test,relationship,I ' m not sure . I ' ll try to prove my feeling .
test,relationship,I hope I can do something for you .
test,relationship,Actually I have a passion for Chinese literature .
test,relationship,You do ?
test,relationship,"Yeah , those classics from the great writers ."
test,relationship,But I find Japanese ones better .
test,relationship,Jack wonders whether Linda likes him or not .
test,relationship,Why doesn't he ask her ?
test,relationship,He is too scared to ask her .
test,relationship,He's a chicken guy .
test,relationship,Good morning .
test,relationship,Good morning .
test,relationship,What does the paper say ?
test,relationship,Nothing much -- the same old stuff . A lot of bad news as usual .
test,relationship,"Well , what ' s the weather report ?"
test,relationship,"Sunny and mild today , cloudy and rainy tomorrow ."
test,relationship,Did they find those bank robbers ?
test,relationship,"Not yet . They were holding two men in Ohio , but they let them go . They weren ' t the criminals after all ."
test,relationship,What about the sports page ? What were the scores of last night ' s games ?
test,relationship,Here ' s the paper ; you can read them yourself .
test,attitude_and_emotion,I would wondering if you like to stay here for a few days .
test,attitude_and_emotion,It really depends on when and how long
test,attitude_and_emotion,Until next weekend . that ' s ok .
test,relationship,They ' ll do the operation for you this Friday .
test,relationship,But Saturday is my birthday .
test,relationship,I think it ' s important to do now . We can have a birthday party for you when you come out of the hospital .
test,relationship,But it won ' t be on my birthday .
test,relationship,But your health is more important . Believe me !
test,relationship,I hate computer games .
test,relationship,Why ? They are fine .
test,relationship,Because they are too violent . Some of them are even disgusting .
test,relationship,Indeed there are bad games . But many of them are good .
test,relationship,"If boys grow up with computer games , they will surely become bad ."
test,relationship,Come on . Things are not so bad . Boys can learn to use the computer through games .
test,relationship,"Are you free this weekend , Miss Rose ?"
test,relationship,"Yes , I am . What's up ?"
test,relationship,Then would you please go to a dance party with me ?
test,relationship,With pleasure . I suppose you dance often .
test,relationship,"Oh , no . As a matter of fact , I haven't danced for a long time ."
test,relationship,But I am told that you dance wonderfully well .
test,relationship,"Thanks for flattering me . I think you dance a lot , right ?"
test,relationship,No . Just occasionally .
test,relationship,What's your favorite dance ?
test,relationship,"It's hard to say , but I do love the foxtrot and waltz ."
test,relationship,How about rock'n'roll ?
test,relationship,"To tell you the truth , I don't like it . It's too noisy ."
test,relationship,And the tango ?
test,relationship,"Oh , it's really beautiful , but I just can't do it well ."
test,relationship,Don't be so modest . I'm sure you can do it very well . Then I'll meet you at six . Is that at all right ?
test,relationship,OK .
test,relationship,Great ! I'm your lucky fellow then .
test,relationship,"You are an outgoing person , quite easy to talk with ."
test,relationship,"Yes , my friends like to get along with me well ."
test,relationship,Do you have many friends ?
test,relationship,"Yes , I like to make new friends ."
test,relationship,What do you usually do with them ?
test,relationship,"We like to get together , chat and enjoy beautiful music ."
test,relationship,"Doris , Helen Mall is having a big sale this weekend . Do you wanna go ?"
test,relationship,Don't feel like it . I'm broke .
test,relationship,"Well , we can still do some window shopping , can we ?"
test,relationship,"Just look around ? Nah , that ' s boring ."
test,relationship,I'll go by myself then .
test,attitude_and_emotion,"I feel like going for a drink , it's been a long day ."
test,attitude_and_emotion,"Great idea ! Peter , I could use the drink ."
test,attitude_and_emotion,How about the new bar across the road ?
test,attitude_and_emotion,Sounds good . The food there is fantastic too .
test,attitude_and_emotion,"I agree , I had lunch there last week ."
test,attitude_and_emotion,Excellent ! That sounds like a plan .
test,school_life,"Hello , are you Chinese ?"
test,school_life,"No , I'm Korean . Where are you from ?"
test,school_life,I'm from America . Are you settling in all right ?
test,school_life,I've already found a flat and it's quite comfortable . What about you ?
test,school_life,I live in my uncle's house . He came here ten years ago .
test,school_life,What do you think of the local accent here ? Has it been causing you any problems ?
test,school_life,I think it's just a matter of getting used to it .
test,school_life,I can't agree more .
test,relationship,Why don't you watch where you're going ?
test,relationship,Me ? You're the one who pulled out in front of me !
test,relationship,There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .
test,relationship,"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me ."
test,relationship,I think my arm is broken .
test,relationship,"Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too ."
test,relationship,"Listen , let's just wait until the police get here . Then we can decide whose fault this accident was ."
test,relationship,Fine with me . I know the laws of the road . I'm not worried .
test,relationship,"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?"
test,relationship,Alright .
test,relationship,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .
test,relationship,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital ."
test,relationship,Damn it ! I'm injured here . We could wait all day for the police .
test,relationship,"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time ."
test,relationship,It really hurts .
test,relationship,"Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?"
test,relationship,To hell with you . The accident was your fault .
test,relationship,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?"
test,relationship,To hell with you .
test,relationship,"Bill , do you know if the cafeteria around the corner's open today ?"
test,relationship,Yes . They were open this morning when I came to work . They must've finished remodeling . Why do you want to know ?
test,relationship,"Well , I thought that maybe we could go there for lunch today . That is , if you haven't promised to go with someone else ."
test,relationship,"That'd be wonderful , Peter . But I hope you're in a better mood than you were this morning ."
test,relationship,I'm sorry I was such a grouch . It must've been the weather . When it rains I get depressed .
test,relationship,Forget it . I'll see you at 11:30 am .
test,relationship,The stepmother was very wicked . She couldn't stand a happy smile on the boy's face .
test,relationship,And ?
test,relationship,And she did her best to pull out the thorn in her flesh and the boy lost whatever made him happy .
test,relationship,Poor child !
test,school_life,Sorry . I didn't mean to be late . Can I come in ?
test,school_life,What's your excuse this time ?
test,school_life,Have I used the one that my sister is sick ?
test,school_life,"Yes , twice last week ."
test,school_life,Are you sure ? I thought I said it was my mother .
test,school_life,I don't think so . But it could've been .
test,school_life,Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die .
test,school_life,"I don't buy your story . Try not to have any more sick relatives this week , all right ?"
test,school_life,I'll do my best .
test,school_life,Just try to be a little more punctual in the future .
test,school_life,I'm working on it . Really !
test,attitude_and_emotion,"Hi , Becky , what's up ?"
test,attitude_and_emotion,"Not much , except that my mother-in-law is driving me up the wall ."
test,attitude_and_emotion,What's the problem ?
test,attitude_and_emotion,She loves to nit-pick and criticizes everything that I do . I can never do anything right when she ' s around .
test,attitude_and_emotion,For example ?
test,attitude_and_emotion,"Well , last week I invited her over to dinner . My husband and I had no problem with the food , but if you listened to her , then it would seem like I fed her old meat and rotten vegetables . There's just nothing can please her ."
test,attitude_and_emotion,"No , I can't see that happening . I know you're a good cook and nothing like that would ever happen ."
test,attitude_and_emotion,It's not just that . She also criticizes how we raise the kids .
test,attitude_and_emotion,"My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun ."
test,relationship,"Ella , it's been such a long week . I'm ready to go out and party . Hey , let's go out for a night on the town ."
test,relationship,"Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight ."
test,relationship,Let's go to the new club on West Street .
test,relationship,"Sure , but what do I wear ?"
test,relationship,You can wear that pretty red dress .
test,relationship,"Hi , Alice , what are you doing this sunday ?"
test,relationship,"Nothing really , why , what ' s up ?"
test,relationship,"If you are free , maybe you would like to go to a small party and having for my birthday party . It will be fun , you will get to know lots of people ."
test,relationship,"Sounds great , I'd very much like to accept your invitation , thanks , when ?"
test,relationship,Around six pm .
test,relationship,Do you need help setting up or anything ? I don't mind . I like to do that kind of thing . It's fun and I have a good eye for decorating .
test,relationship,"No . thank you . I can handle it , but thanks for the offer ."
test,relationship,"Ok , I will see you then ."
test,relationship,"Great , have a good day , thanks again for the offer ."
test,relationship,Hello . this is Susan .
test,relationship,"Hello , I ' m Mark . I ' m just wondering if you are free this weekend"
test,relationship,"Yes , I think So ."
test,relationship,Good . I was thinking that I ' d like to invite you to watch a movie . I can meet you at the cinema gate .
test,relationship,What ' s the time ?
test,relationship,"Six thirty , tonight ."
test,relationship,"Oh , I ' m sorry I can ' t because I have to do some housework . You can ask Jenny to go with you"
test,relationship,All right . Maybe next time I can go with you . Bye !
test,relationship,Good bye !
test,relationship,What is life ?
test,relationship,Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart .
test,relationship,Then do you think that life is arranged by something above us .
test,relationship,"Maybe , the whirligig of time , who knows ?"
test,relationship,Right .
test,attitude_and_emotion,"David , I ' m going to China ."
test,attitude_and_emotion,Really ? How did you get the chance ?
test,attitude_and_emotion,You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .
test,attitude_and_emotion,Congratulations . How lucky you are !
test,attitude_and_emotion,Thank you . I ' m leaving tomorrow morning .
test,attitude_and_emotion,I ' m sure you ' ll enjoy the trip . China is such a beautiful country .
test,attitude_and_emotion,I ' m sure I will .
test,attitude_and_emotion,"Have a nice journey , Lily ."
test,attitude_and_emotion,"Thank you , David ."
test,relationship,Did you watch the final last night ? My favorite singer won !
test,relationship,"Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest ."
test,relationship,"Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions ."
test,relationship,"He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him ."
test,relationship,Me too .
test,relationship,"Before he made the top three , I was so nervous . I just fear that he might be knocked out ."
test,relationship,"Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ?"
test,relationship,"Absolutely . That's why when he entered the final , I was so excited ."
test,relationship,"He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him ."
test,relationship,And the host announced that he won it all !
test,relationship,"Come in , come in !"
test,relationship,"Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ?"
test,relationship,I thought we were supposed to meet here .
test,relationship,Don ' t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ' t make sense to meet at the apartment .
test,relationship,I ' m sorry . We must have misunderstood each other .
test,relationship,Why don ' t you try to be clearer about your intentions ?
test,relationship,You ' re right . I am sorry . Let ' s go and watch the movie .
test,relationship,It ' s okay . I don ' t want to go now . We ' Ve already missed ten minutes of the movie . I don ' t want to see a movie without watching the beginning .
test,school_life,"Excuse me , i am a new student here . Could you tell me where the English Department is ?"
test,school_life,"It is in that brand new , tall building over there . On the 9th floor ."
test,school_life,Where is the school cafeteria ?
test,school_life,It is the basement of that red building in front of the tower with big bells .
test,school_life,Where is the Computer Center ?
test,school_life,The Computer Center is on the first floor of the library .
test,school_life,Where is the library ?
test,school_life,The library is next to the Adminstration Building . The Adminstration Building is over there near the school ' s main entrance . There are school maps for free in the lobby of the Admin .
test,school_life,Thank you . I will go get one .
test,school_life,"Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government ."
test,school_life,"Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win ."
test,school_life,Thanks you for the encouragement .
test,school_life,You are welcome . I ' d better go . Goodbye .
test,school_life,Have a good day . Bye-Bye !
test,relationship,How about another beer ?
test,relationship,"No , thanks . I've had more than enough . In fact , I must be running along ."
test,relationship,Stay around for a while . The party is warming up .
test,relationship,I'm afraid I have to leave . I have to be up early tomorrow .
test,relationship,We have another traditional holiday-the Dragon Boat Festival .
test,relationship,When is it ?
test,relationship,It falls on the fifth day of the fifth lunar month .
test,relationship,Could you tell me the origin of the two festivals ?
test,relationship,"OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river ."
test,relationship,Why do people eat rice cakes on that day ?
test,relationship,In order to prevent the fish from eating the poet's body .
test,relationship,It sounds so moving .
test,relationship,"Nice to see you , Patrick ."
test,relationship,Bob ! I hear your team won the match .
test,relationship,Yeah . All of us tried our best .
test,relationship,Congratulations !
test,relationship,I think you're being a little naive .
test,relationship,"If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item ."
test,relationship,That proves my point ! Protect yourself or you'll get burned .
test,relationship,eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase .
test,relationship,"$ 200 ? If they get a hold of your credit card number , you're going to be out a lot more than $ 200 ! I had a friend who ..."
test,attitude_and_emotion,Your knowledge of English is really surprising .
test,attitude_and_emotion,"Oh , it's nothing to speak of ."
test,attitude_and_emotion,"No , seriously . I am impressed ."
test,attitude_and_emotion,Thank you . I appreciate the compliment .
test,attitude_and_emotion,Hello ?
test,attitude_and_emotion,Hey Tina . What are you doing ?
test,attitude_and_emotion,I was just watching TV . What's going on with you ?
test,attitude_and_emotion,I just watched a movie and I'm scared .
test,attitude_and_emotion,What did you watch ?
test,attitude_and_emotion,I saw the Sixth Sense . I didn't know it was going to be so scary .
test,attitude_and_emotion,I remember that . It was a great movie . But it was definitely scary .
test,attitude_and_emotion,"If you're not busy , do you want to come over ? I'm afraid to be alone ."
test,attitude_and_emotion,Sure . I can come over . What should we do ?
test,attitude_and_emotion,How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense .
test,attitude_and_emotion,Ok . I'll get ready and leave . I'll see you in about 20 minutes .
test,attitude_and_emotion,"Hurry , ok . It's dark out ."
test,attitude_and_emotion,"Don't worry , nothings going to happen . I'll be there real soon ."
test,attitude_and_emotion,Ok . See you soon .
test,relationship,are you a blogger ?
test,relationship,sure I am . I've been writing a blog for almost three years .
test,relationship,"oh , it seems that I'm the only one who never blogs . When did you get started ?"
test,relationship,I began blogging when I first went to the US for my graduate strides .
test,relationship,what do you usually write about ?
test,relationship,"at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an"
test,relationship,that's interesting . How often do you write a blog ?
test,relationship,"it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks ."
test,relationship,got it . Are you still updating your blog ?
test,relationship,"sure , since I came back from the US , I've been keeping the habit of blogging , simply to share my personal insights on any topic I like ."
test,relationship,good for you . I know many people just leave their blogs alone after the first few months .
test,relationship,Have you found a new job yet ?
test,relationship,"No , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though ."
test,relationship,What kind of work ?
test,relationship,I ' m temping at a pharmaceutic company .
test,relationship,What do you do there ?
test,relationship,Mostly office work - filing and so on .
test,relationship,How long is the assignment ?
test,relationship,Till the end of the month .
test,attitude_and_emotion,This is just for you . Cheers ! Bottoms up .
test,attitude_and_emotion,En ... it tastes good . I appreciate what you have done for me .
test,attitude_and_emotion,"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago ."
test,attitude_and_emotion,But we just drove across town . Can't we just go in to see him one last ...
test,attitude_and_emotion,"I'm afraid not . But at tomorrow's funeral , the family requested an open casket service ."
test,attitude_and_emotion,"This is all too fast . He's my best friend , and now he's gone ."
test,attitude_and_emotion,I'm sorry . I know it must have come as a great shock .
test,attitude_and_emotion,"The viewing was for saying goodbye , and I didn't even get that ."
test,attitude_and_emotion,I can ' t bear it . The driver is too bad .
test,attitude_and_emotion,He must be green . It ' s lucky that we will get off soon .
test,attitude_and_emotion,I prefer potatoes to eggplants .
test,attitude_and_emotion,I feel eggplants are more nutritious .
test,attitude_and_emotion,"But as a matter of fact , potatoes taste better ."
test,attitude_and_emotion,"Oh , that's how you see it ."
test,relationship,That way they look longer .
test,relationship,Now what are you doing ?
test,relationship,Putting on mascara .
test,relationship,Nasty . You'd better not rub your eyes .
test,relationship,I won't .
test,relationship,And you'd better not cry or you'll have black streaks running down your face .
test,school_life,Let's have some lunch ; do you know of a great restaurant somewhere ?
test,school_life,"Yes , I'm hungry . What types of food sound good ?"
test,school_life,"Maybe just a quick sandwich , salad , or something ."
test,school_life,I have a great idea of where you might like to go .
test,school_life,Can we walk there ?
test,school_life,It's on the second floor . May I join you ?
test,school_life,Of course ! Let's go .
test,school_life,Let's hurry . I'm starving !
test,relationship,What are you going to do next year ?
test,relationship,I want to go traveling .
test,relationship,Do you have any where in mind ?
test,relationship,"Yes , I've been thinking about Florida ."
test,relationship,"Like a cat on hot bricks , as you might say . I don ' t believe you are listening at all ."
test,relationship,"Sorry , I just worried about him . You know , he should be here an hour ago ."
test,relationship,"Don ' t worry him , he has been grown up and I think he can take himself very well ."
test,relationship,But he still does not come back .
test,relationship,Maybe he is on the way home now .
test,relationship,How long have you been in England ?
test,relationship,For almost two years .
test,relationship,Almost two years ? Your English is very good .
test,relationship,Thank you . But there's still a lot for me to learn .
test,relationship,"The Johnson are on their way back . You remember them , don't you ?"
test,relationship,Johnson ? I can't place them .
test,relationship,We met them in Bermuda last May .
test,relationship,They've completely slipped my mind .
test,relationship,"The couple with the dogs , think back ."
test,relationship,"No , I don't recall a thing about them ."
test,relationship,"Well , I've invited them for brunch ."
test,relationship,"Hmm , I must be getting absent-minded ."
test,relationship,His grandfather is the richest person in the area .
test,relationship,What a miser ! He cycles to school every day .
test,relationship,His grandfather's money is not his .
test,relationship,I can't understand him anyway .
test,relationship,What did he say ?
test,relationship,He said he would tell us the secret of becoming a successful man .
test,relationship,"It ' s too good to be true ! If I were there , I would ask him if he himself was a successful man ."
test,relationship,"Nobody would drive him up a wall by asking him such a question , you know ."
test,relationship,"I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat . oh , there he is ."
test,relationship,"hey , Isabelle ..."
test,relationship,Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .
test,relationship,"yes , I am the guy ..."
test,relationship,what a bummer ! You set me up ?
test,relationship,let me explain . I didn't mean to hurt you ...
test,relationship,We are just going round the corner for a drink . Won't you join us ?
test,relationship,"Well , I'd like to , but I am not sure I have time ."
test,relationship,"Oh , come on ! Just a quick one !"
test,relationship,"All right , just a quick one ."
test,relationship,Excuse me Miao Li . Could you tell me who Jackie Chan is ?
test,relationship,Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long .
test,relationship,"Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name ."
test,relationship,OK . Then tell me what else you know .
test,relationship,Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ?
test,relationship,"He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ?"
test,relationship,"Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! '"
test,relationship,Indeed you know much about him .
test,relationship,This is because he is the action-movie incarnate or action-star extraordinaire around the world .
test,attitude_and_emotion,"I'm sorry , but I can't find the book you lent me ."
test,attitude_and_emotion,"Oh , that's all right ."
test,attitude_and_emotion,I must apologize . I'll buy you a new one tomorrow .
test,attitude_and_emotion,"No , please don't . I couldn't let you do that ."
test,school_life,May I ask a question ?
test,school_life,"Yes , what's it ?"
test,school_life,What does mph stand for ?
test,school_life,It's miles per hour .
test,relationship,"Look , that bamboo groves are flourishing . Let's go and play there ."
test,relationship,"Wait ! Look at that board , what's on it ?"
test,relationship,' Please don't enter the bamboo groves . ' We're not allowed to go in .
test,relationship,Then we'd better not go .
test,relationship,OK .
test,relationship,Are you ready to go shopping ?
test,relationship,Not yet . I'm not finished with my research yet .
test,relationship,What research ?
test,relationship,Reading my fashion magazines ! How do you think I know so much about all the latest trends ?
test,relationship,But they're just ads .
test,relationship,"Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends ."
test,relationship,Is there anything worth watching on another channel ?
test,relationship,I think there ' s a Western on .
test,relationship,Do you mind if we watch it . I ' d really like to see it .
test,relationship,"Well , I really wanted to see the football game ."
test,relationship,"Football game ? Ok , and you know what comes on next ?"
test,relationship,I believe there ' s a sitcom .
test,relationship,Are you interested in watching it ?
test,relationship,Let me look in the TV Guide first .
test,relationship,"Oh , I am sorry . What's on Channel 2 at 10 pm ?"
test,relationship,"If I remember correctly , it's a quiz show ."
test,relationship,Do you want to watch it ?
test,relationship,Let's watch it together .
test,relationship,"Well , how did you enjoy your seaside trip ?"
test,relationship,It was funny .
test,relationship,"Tell me about it , will you ?"
test,relationship,"Well , we drove through the valley on our way there in the morning . It was a magnificent sight ."
test,relationship,Did you stop at the big waterfall for pictures ?
test,relationship,"Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour ."
test,relationship,You were lucky then . What did you do after that ?
test,relationship,We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .
test,relationship,So you must have had a busy and enjoyable day yesterday .
test,relationship,"Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday ."
test,relationship,Susan is going to get a divorce .
test,relationship,How do you know that ?
test,relationship,"She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage ."
test,relationship,"Oh , I see . But I think you are making a fuss . They will make it up . Bet it ."
test,culture_and_educastion,Here's the course description guide .
test,culture_and_educastion,What do I do with it ?
test,culture_and_educastion,Do you want me to help you ?
test,culture_and_educastion,Please .
test,culture_and_educastion,Look . Here are the core classes . Everyone has to take them .
test,culture_and_educastion,So I don't have to worry about them .
test,culture_and_educastion,"You're catching on ! However , there are elective courses like wood shop , metal shop , home economics ..."
test,culture_and_educastion,I'll take home economics .
test,culture_and_educastion,Good . Now you can pick classes by yourself .
test,relationship,"Well , known , Jim , I'm ... I'm pretty much in favour of your computers , I think computers teach kids to think , because they require logical thoughts ."
test,relationship,But I ... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills .
test,relationship,What do you mean ?
test,relationship,"They can't spell , they can't add , they can't subtract , they even don't remember any more . that's because they rely on gadgets ."
test,relationship,That's not the gadgets . Creating programmes is stimulate thoughts . It engages their imagination and sharpen their mind .
test,relationship,"Ann , do you have time next Monday ?"
test,relationship,"Yeah , what ' s up ?"
test,relationship,"Next Monday is my birthday , and I would like you to attend my party ."
test,relationship,Wow . I'd love to .
test,relationship,Great !
test,relationship,When and where ?
test,relationship,"Five o ' clock that afternoon , and in my place , you know ?"
test,relationship,"Yes , I know . I appreciate your invitation ."
test,relationship,I am going to invite other guys . See you that day .
test,relationship,See you .
test,attitude_and_emotion,Hey Stacy . What's going on ?
test,attitude_and_emotion,I'm pretty tired these days .
test,attitude_and_emotion,Why ? You're not working so don't you have a lot of time on your hands ?
test,attitude_and_emotion,"I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends ."
test,attitude_and_emotion,How about your husband . Does he help much ?
test,attitude_and_emotion,Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ?
test,attitude_and_emotion,That sucks .
test,attitude_and_emotion,"If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ?"
test,attitude_and_emotion,That's crossing the line .
test,attitude_and_emotion,Oh well . I'll have to live with it . What else can I do ?
test,relationship,Do you like watching the Winter Olympic Games ?
test,relationship,"Of course . It's the tradition game in winter , and with good reason . Don't you like watching it ?"
test,relationship,Of course I do . I love it . All the games are exciting and the competitors are respectable .
test,relationship,"That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems ."
test,relationship,Yeah . What's the difference between the Winter Olympics and the Summer Olympics ?
test,relationship,"When the Olympic Games started in modern times , only summer events were included . When it grew popular , there came the Winter Olympic Games , which includes a variety of winter sports ."
test,relationship,"I see . Then , what's your favorite winter sport ?"
test,relationship,"Figure skating . In my eye , nothing beats it ."
test,relationship,Then you must know Shen Due and Hao Hongbo .
test,relationship,"Oh , I didn't expect you to know them . But yes , I love them not only because of many medals they've won , but also because of many medals they've won , but also because of their spirits ."
test,relationship,You should go to talk with May . She is a big fan of them too .
test,relationship,How do you arrange this summer vacation ?
test,relationship,I want to travel .
test,relationship,Where would you like to go ?
test,relationship,The seaside .
test,relationship,That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .
test,relationship,"I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good ."
test,relationship,"Yes , that's a good place to spend a holiday . Last year I went there . It's really ."
test,relationship,Thank you !
test,relationship,"Would you care for something to drink , Mr . Stone ?"
test,relationship,"No , thank you , Mrs . Carter . I'm fine for now ."
test,relationship,Just make yourself at home . The other guests should be arriving shortly .
test,relationship,I'm dreadfully sorry for you .
test,relationship,Thank you very much for your kindness .
test,relationship,Is there any clue ?
test,relationship,"No , he left nothing ."
test,relationship,"Very glad to know something about you , then what are you going to do when you finish ."
test,relationship,"Oh , I ' ll go to shanghai to practice there ."
test,relationship,That ' s a good idea . It must be easy to find a job in shanghai .
test,relationship,"I think so , you know there is a great deal of opportunity for business there ."
test,relationship,And English is very useful in your job .
test,relationship,"I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life ."
test,relationship,You will be a very promising one .
test,relationship,That ' s my wish .
test,relationship,I hear you are expecting your family .
test,relationship,"Yes , my parents , and soon my brother as well ."
test,relationship,I didn't know you had a brother .
test,relationship,"Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often ."
test,relationship,"Oh , nice . Is he coming on his own or with the family ?"
test,relationship,His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here .
test,relationship,Does your brother have just one son ?
test,relationship,"No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them ."
test,relationship,I'm sure your parents are looking forward to seeing their grandson .
test,relationship,"Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it ."
test,relationship,So when are they all coming ?
test,relationship,My parents are already here . My brother and nephew are arriving on Monday .
test,relationship,You seem to very busy these days . What are you doing ?
test,relationship,I am swapped with work after 10 - day holiday .
test,relationship,Where did you spend your holiday ?
test,relationship,I went to Paris .
test,relationship,"So , Paula , where are you from ?"
test,relationship,"I'm from Canada , originally ."
test,relationship,From Canada ? Where were you born ?
test,relationship,Montreal .
test,relationship,When did you come to Los Angeles ?
test,relationship,We moved here when I was fourteen .
test,relationship,Did you go to school here ?
test,relationship,"Well , I went to high school here , but I went to college in Texas ."
test,relationship,Did you get a job right after graduation ?
test,relationship,"No , I traveled for a while in Europe after college , and then I lived in France ."
test,relationship,When was that ?
test,relationship,Let's see ... That was about six years ago .
test,relationship,I bet that was interesting . What did you do there ?
test,relationship,I studied French . Anyway ... that's enough about me . How about you ? Were you born in L . A . ?
test,relationship,Do you consider yourself a good mother ?
test,relationship,"Yes , I'm a very good mother and successful career woman ."
test,relationship,"How can you manage to do both ? I mean , it is so hard to be a working mother ."
test,relationship,"I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself ."
test,relationship,Does your husband feel the same ?
test,relationship,Yes . He is very understanding and supportive .
